iteration,10000
eta,3e-09
period,7
sgd,0
batch,50
feature,5,9,12,
average Ein,6.2928765229964245
final Ein,6.0907160060715313
validation,0
Ev,0
b,0.97626173569583152
w,-0.049235707678491718,-0.020433497004412552,0.021145170892303361,0.0097530525328775302,-0.058021990730659084,-0.020730149125293491,0.20643183134899884,
w,0.13182475985434977,-0.18214567198277043,-0.025749229821044606,0.44688190137137646,-0.51707073023255867,0.02103002040937187,1.0249651321567035,
w,-0.062907342469087274,-0.062967051717536221,-0.028910897151482869,-0.0024495817605045497,-0.0083325362085968531,0.092495869857708676,0.20233470031787568,
